100.0,0.0
99.80267284282715,6.279051952931337
99.21147013144778,12.533323356430426
98.22872507286887,18.73813145857246
96.85831611286311,24.86898871648548
95.10565162951535,30.901699437494738
92.97764858882515,36.812455268467794
90.48270524660195,42.57792915650727
87.63066800438637,48.17536741017153
84.43279255020151,53.58267949789967
80.90169943749474,58.778525229247315
77.05132427757893,63.74239897486896
72.89686274214115,68.45471059286886
68.45471059286886,72.89686274214115
63.742398974868976,77.05132427757893
58.77852522924732,80.90169943749473
53.582679497899655,84.43279255020151
48.17536741017152,87.63066800438637
42.57792915650727,90.48270524660195
36.81245526846781,92.97764858882513
30.901699437494745,95.10565162951535
24.868988716485475,96.85831611286311
18.738131458572475,98.22872507286885
12.533323356430447,99.21147013144778
6.279051952931352,99.80267284282715
6.123233995736766e-15,100.0
-6.27905195293134,99.80267284282715
-12.533323356430415,99.21147013144778
-18.73813145857246,98.22872507286887
-24.868988716485486,96.85831611286311
-30.901699437494713,95.10565162951536
-36.81245526846777,92.97764858882515
-42.577929156507274,90.48270524660195
-48.175367410171546,87.63066800438635
-53.58267949789969,84.4327925502015
-58.7785252292473,80.90169943749474
-63.742398974868976,77.05132427757893
-68.45471059286888,72.89686274214114
-72.89686274214114,68.45471059286888
-77.05132427757891,63.74239897486898
-80.90169943749473,58.77852522924732
-84.43279255020148,53.5826794978997
-87.63066800438637,48.17536741017152
-90.48270524660194,42.57792915650729
-92.97764858882513,36.812455268467815
-95.10565162951535,30.901699437494752
-96.8583161128631,24.868988716485525
-98.22872507286887,18.738131458572457
-99.21147013144778,12.533323356430454
-99.80267284282715,6.279051952931358
-100.0,1.2246467991473532e-14
-99.80267284282715,-6.279051952931335
-99.21147013144778,-12.53332335643043
-98.22872507286885,-18.738131458572475
-96.85831611286312,-24.868988716485458
-95.10565162951536,-30.901699437494727
-92.97764858882515,-36.812455268467794
-90.48270524660197,-42.577929156507224
-87.63066800438635,-48.17536741017154
-84.43279255020151,-53.58267949789964
-80.90169943749478,-58.77852522924727
-77.05132427757893,-63.74239897486896
-72.8968627421412,-68.45471059286884
-68.45471059286886,-72.89686274214117
-63.742398974868955,-77.05132427757894
-58.77852522924732,-80.90169943749473
-53.58267949789963,-84.43279255020153
-48.175367410171525,-87.63066800438637
-42.57792915650722,-90.48270524660198
-36.81245526846778,-92.97764858882515
-30.901699437494756,-95.10565162951535
-24.868988716485443,-96.85831611286312
-18.738131458572465,-98.22872507286887
-12.53332335643046,-99.21147013144778
-6.2790519529313205,-99.80267284282715
-1.8369701987210297e-14,-100.0
6.279051952931283,-99.80267284282715
12.533323356430422,-99.21147013144778
18.738131458572425,-98.22872507286887
24.868988716485493,-96.85831611286311
30.901699437494724,-95.10565162951536
36.812455268467744,-92.97764858882516
42.57792915650718,-90.482705246602
48.175367410171575,-87.63066800438634
53.582679497899676,-84.4327925502015
58.77852522924729,-80.90169943749476
63.742398974868934,-77.05132427757896
68.4547105928688,-72.89686274214122
72.89686274214114,-68.45471059286889
77.05132427757893,-63.74239897486896
80.90169943749473,-58.778525229247336
84.43279255020147,-53.58267949789971
87.63066800438631,-48.17536741017161
90.48270524660194,-42.5779291565073
92.97764858882515,-36.81245526846779
95.10565162951535,-30.901699437494766
96.8583161128631,-24.868988716485536
98.22872507286887,-18.738131458572468
99.21147013144778,-12.533323356430465
99.80267284282715,-6.279051952931327
101.0,0.0
100.80069957125542,6.341842472460651
100.20358483276226,12.658656589994731
99.21101232359756,18.925512773158186
97.82689927399174,25.117678603650333
96.0567081458105,31.210716431869688
93.9074250747134,37.18057982115247
91.38753229906797,43.00370844807234
88.50697468443022,48.65712108427325
85.27712047570353,54.11850629287866
81.7107164318697,59.366310481539784
77.82183752035472,64.37982296461766
73.62583136956256,69.13925769879755
69.13925769879755,73.62583136956256
64.37982296461766,77.82183752035472
59.3663104815398,81.71071643186968
54.11850629287865,85.27712047570353
48.65712108427323,88.50697468443023
43.00370844807234,91.38753229906797
37.180579821152484,93.90742507471339
31.21071643186969,96.0567081458105
25.11767860365033,97.82689927399174
18.9255127731582,99.21101232359754
12.658656589994752,100.20358483276226
6.341842472460666,100.80069957125542
6.184466335694134e-15,101.0
-6.3418424724606535,100.80069957125542
-12.658656589994719,100.20358483276226
-18.925512773158186,99.21101232359756
-25.11767860365034,97.82689927399174
-31.21071643186966,96.05670814581052
-37.180579821152456,93.9074250747134
-43.003708448072345,91.38753229906797
-48.65712108427326,88.5069746844302
-54.118506292878685,85.27712047570351
-59.36631048153978,81.7107164318697
-64.37982296461766,77.82183752035472
-69.13925769879756,73.62583136956256
-73.62583136956255,69.13925769879758
-77.8218375203547,64.37982296461767
-81.71071643186968,59.3663104815398
-85.2771204757035,54.1185062928787
-88.50697468443022,48.657121084273236
-91.38753229906796,43.00370844807236
-93.90742507471339,37.18057982115249
-96.0567081458105,31.2107164318697
-97.82689927399173,25.11767860365038
-99.21101232359756,18.925512773158182
-100.20358483276226,12.658656589994758
-100.80069957125542,6.341842472460672
-101.0,1.2368932671388267e-14
-100.80069957125542,-6.341842472460648
-100.20358483276226,-12.658656589994733
-99.21101232359754,-18.9255127731582
-97.82689927399176,-25.11767860365031
-96.05670814581052,-31.210716431869677
-93.9074250747134,-37.18057982115247
-91.38753229906798,-43.0037084480723
-88.5069746844302,-48.65712108427325
-85.27712047570354,-54.11850629287864
-81.71071643186973,-59.36631048153974
-77.82183752035472,-64.37982296461766
-73.6258313695626,-69.13925769879752
-69.13925769879755,-73.62583136956258
-64.37982296461765,-77.82183752035472
-59.3663104815398,-81.71071643186968
-54.11850629287863,-85.27712047570354
-48.65712108427324,-88.50697468443022
-43.00370844807229,-91.387532299068
-37.180579821152456,-93.9074250747134
-31.210716431869702,-96.0567081458105
-25.117678603650297,-97.82689927399176
-18.925512773158186,-99.21101232359756
-12.658656589994763,-100.20358483276226
-6.341842472460634,-100.80069957125542
-1.85533990070824e-14,-101.0
6.341842472460596,-100.80069957125542
12.658656589994727,-100.20358483276226
18.92551277315815,-99.21101232359756
25.117678603650347,-97.82689927399174
31.21071643186967,-96.05670814581052
37.18057982115242,-93.9074250747134
43.00370844807225,-91.38753229906801
48.657121084273285,-88.5069746844302
54.11850629287867,-85.27712047570351
59.36631048153976,-81.7107164318697
64.37982296461762,-77.82183752035475
69.1392576987975,-73.62583136956263
73.62583136956255,-69.13925769879758
77.82183752035472,-64.37982296461766
