10.0,0.0
9.976568542494924,0.056568542494923796
9.953137084989848,0.11313708498984759
9.929705627484772,0.1697056274847714
9.906274169979694,0.22627416997969518
9.882842712474618,0.282842712474619
9.859411254969542,0.3394112549695428
9.835979797464466,0.3959797974644666
9.81254833995939,0.45254833995939037
9.789116882454316,0.5091168824543141
9.76568542494924,0.565685424949238
9.742253967444164,0.6222539674441617
9.718822509939086,0.6788225099390855
9.69539105243401,0.7353910524340094
9.671959594928934,0.7919595949289332
9.648528137423858,0.8485281374238569
9.625096679918782,0.9050966799187807
9.601665222413706,0.9616652224137047
9.578233764908628,1.0182337649086282
9.554802307403552,1.0748023074035522
9.531370849898476,1.131370849898476
9.5079393923934,1.1879393923933999
9.484507934888324,1.2445079348883235
9.461076477383248,1.3010764773832473
9.437645019878172,1.357645019878171
9.414213562373096,1.414213562373095
9.390782104868018,1.4707821048680187
9.367350647362942,1.5273506473629426
9.343919189857866,1.5839191898578664
9.32048773235279,1.6404877323527902
9.297056274847714,1.6970562748477138
9.273624817342638,1.7536248173426376
9.250193359837562,1.8101933598375615
9.226761902332484,1.8667619023324853
9.203330444827408,1.9233304448274093
9.179898987322332,1.9798989873223332
9.156467529817256,2.0364675298172563
9.13303607231218,2.0930360723121804
9.109604614807104,2.1496046148071044
9.086173157302028,2.206173157302028
9.062741699796952,2.262741699796952
9.039310242291876,2.3193102422918757
9.015878784786798,2.3758787847867997
8.992447327281724,2.432447327281723
8.969015869776648,2.489015869776647
8.945584412271572,2.545584412271571
8.922152954766496,2.6021529547664946
8.89872149726142,2.6587214972614186
8.875290039756344,2.715290039756342
8.851858582251268,2.7718585822512662
8.82842712474619,2.82842712474619
8.804995667241116,2.8849956672411134
8.781564209736038,2.9415642097360375
8.758132752230962,2.998132752230961
8.734701294725886,3.054701294725885
8.71126983722081,3.1112698372208087
8.687838379715734,3.167838379715733
8.664406922210658,3.2244069222106564
8.640975464705582,3.2809754647055804
8.617544007200504,3.337544007200504
8.594112549695428,3.3941125496954276
8.570681092190352,3.4506810921903517
8.547249634685276,3.5072496346852753
8.5238181771802,3.5638181771801993
8.500386719675124,3.620386719675123
8.476955262170048,3.676955262170047
8.453523804664972,3.7335238046649706
8.430092347159896,3.7900923471598946
8.40666088965482,3.8466608896548187
8.383229432149742,3.9032294321497423
8.359797974644666,3.9597979746446663
8.33636651713959,4.0163665171395895
8.312935059634514,4.072935059634513
8.289503602129438,4.129503602129437
8.266072144624362,4.186072144624361
8.242640687119284,4.242640687119285
8.219209229614208,4.299209229614209
8.195777772109132,4.355777772109132
8.172346314604056,4.412346314604056
8.14891485709898,4.46891485709898
8.125483399593904,4.525483399593904
8.102051942088828,4.582051942088827
8.078620484583752,4.638620484583751
8.055189027078676,4.695189027078675
8.0317575695736,4.751757569573599
8.008326112068524,4.8083261120685235
7.984894654563448,4.864894654563446
7.961463197058372,4.92146319705837
7.9380317395532956,4.978031739553294
7.9146002820482195,5.034600282048218
7.891168824543142,5.091168824543142
7.867737367038066,5.147737367038065
7.84430590953299,5.204305909532989
7.820874452027914,5.260874452027913
7.797442994522838,5.317442994522837
7.774011537017762,5.37401153701776
7.750580079512686,5.430580079512684
7.7271486220076095,5.4871486220076084
7.7037171645025335,5.5437171645025325
7.680285706997456,5.6002857069974565
7.65685424949238,5.65685424949238
7.633422791987304,5.713422791987304
7.6099913344822285,5.769991334482227
7.5865598769771525,5.826559876977151
7.563128419472076,5.883128419472075
7.539696961967,5.939696961966998
7.5162655044619235,5.996265504461922
7.4928340469568475,6.052834046956846
7.4694025894517715,6.10940258945177
7.445971131946695,6.165971131946693
7.4225396744416186,6.2225396744416175
7.3991082169365425,6.2791082169365415
7.3756767594314665,6.335676759431466
7.35224530192639,6.39224530192639
7.328813844421314,6.448813844421313
7.3053823869162375,6.505382386916237
7.2819509294111615,6.561950929411161
7.2585194719060855,6.618519471906085
7.2350880144010095,6.675088014401008
7.2116565568959325,6.731656556895931
7.1882250993908565,6.788225099390855
7.1647936418857805,6.844793641885779
7.1413621843807045,6.901362184380703
7.117930726875628,6.9579307268756265
7.0944992693705515,7.014499269370551
7.0710678118654755,7.071067811865475
7.0144992693705515,7.094499269370551
6.957930726875627,7.117930726875627
6.901362184380704,7.141362184380704
6.84479364188578,7.16479364188578
6.788225099390856,7.188225099390856
6.731656556895932,7.211656556895932
6.675088014401009,7.235088014401008
6.618519471906085,7.258519471906084
6.561950929411162,7.281950929411161
6.505382386916238,7.305382386916237
6.448813844421314,7.328813844421313
6.39224530192639,7.35224530192639
6.3356767594314665,7.375676759431466
6.279108216936542,7.399108216936542
6.222539674441618,7.422539674441618
6.165971131946694,7.445971131946694
6.109402589451771,7.469402589451771
6.052834046956847,7.492834046956846
5.996265504461923,7.516265504461922
5.939696961966999,7.539696961966998
5.883128419472075,7.563128419472076
5.826559876977153,7.586559876977152
5.769991334482229,7.609991334482228
5.713422791987305,7.633422791987304
5.656854249492381,7.65685424949238
5.6002857069974565,7.680285706997457
5.543717164502533,7.703717164502533
5.487148622007609,7.727148622007609
5.430580079512685,7.750580079512685
5.374011537017761,7.77401153701776
5.317442994522837,7.797442994522838
5.260874452027914,7.820874452027914
5.20430590953299,7.84430590953299
5.147737367038066,7.867737367038066
5.091168824543142,7.891168824543142
5.034600282048219,7.914600282048218
4.978031739553295,7.938031739553294
4.921463197058371,7.96146319705837
4.864894654563447,7.984894654563446
4.808326112068523,8.008326112068524
4.751757569573599,8.0317575695736
4.695189027078675,8.055189027078676
4.638620484583752,8.078620484583752
4.582051942088828,8.102051942088828
4.525483399593904,8.125483399593904
4.468914857098981,8.14891485709898
4.412346314604057,8.172346314604056
4.355777772109133,8.195777772109132
4.299209229614209,8.219209229614208
4.242640687119285,8.242640687119284
4.1860721446243625,8.266072144624362
4.1295036021294385,8.289503602129438
4.072935059634514,8.312935059634514
4.01636651713959,8.336366517139592
3.959797974644667,8.359797974644668
3.903229432149743,8.383229432149744
3.8466608896548196,8.40666088965482
3.7900923471598955,8.430092347159896
3.7335238046649715,8.45352380466497
3.676955262170048,8.476955262170048
3.620386719675124,8.500386719675124
3.5638181771802,8.5238181771802
3.507249634685276,8.547249634685276
3.4506810921903526,8.570681092190352
3.3941125496954285,8.594112549695428
3.337544007200505,8.617544007200504
3.280975464705581,8.64097546470558
3.224406922210657,8.664406922210656
3.1678383797157332,8.687838379715732
3.111269837220809,8.711269837220808
3.054701294725886,8.734701294725886
2.9981327522309624,8.758132752230962
2.9415642097360384,8.781564209736038
2.884995667241115,8.804995667241114
2.8284271247461907,8.82842712474619
2.771858582251267,8.851858582251266
2.715290039756343,8.875290039756342
2.658721497261419,8.89872149726142
2.6021529547664954,8.922152954766496
2.5455844122715714,8.945584412271572
2.489015869776648,8.969015869776648
2.4324473272817237,8.992447327281724
2.3758787847868,9.0158787847868
2.319310242291876,9.039310242291876
2.262741699796952,9.062741699796952
2.2061731573020293,9.086173157302028
2.1496046148071053,9.109604614807104
2.0930360723121817,9.13303607231218
2.0364675298172576,9.156467529817256
1.9798989873223338,9.179898987322332
1.92333044482741,9.203330444827408
1.866761902332486,9.226761902332484
1.8101933598375621,9.25019335983756
1.7536248173426383,9.273624817342638
1.6970562748477145,9.297056274847714
1.6404877323527907,9.32048773235279
1.5839191898578668,9.343919189857866
1.527350647362943,9.367350647362942
1.4707821048680192,9.390782104868018
1.4142135623730951,9.414213562373094
1.3576450198781713,9.43764501987817
1.3010764773832484,9.461076477383248
1.2445079348883246,9.484507934888324
1.1879393923934005,9.5079393923934
1.1313708498984767,9.531370849898476
1.0748023074035529,9.554802307403552
1.018233764908629,9.578233764908628
0.9616652224137053,9.601665222413706
0.9050966799187814,9.625096679918782
0.8485281374238576,9.648528137423858
0.7919595949289338,9.671959594928934
0.7353910524340099,9.69539105243401
0.678822509939086,9.718822509939086
0.6222539674441622,9.742253967444162
0.5656854249492383,9.765685424949238
0.5091168824543144,9.789116882454316
0.4525483399593906,9.812548339959392
0.39597979746446754,9.835979797464466
0.3394112549695437,9.859411254969542
0.2828427124746199,9.882842712474618
